id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
32849,0.0,2013-01-30,1891,149,439,39.15054044,-10.38975785,27560,0,1,8052,12,80,53,117,156,320,1,0,12,,1,2010,10,9,6,11,3,1,5,5,3,2,2,4,2,1,0,0
3570,0.0,2011-03-30,842,0,1123,33.55796381,-8.64446208,13120,0,4,13052,8,12,1,50,263,0,1,0,12,,1,0,7,7,4,11,3,2,2,0,0,2,2,8,0,2,1,1
38928,0.0,2011-03-07,524,1723,2396,34.9255424,-9.33798175,18585,0,2,12115,7,11,4,16,1382,45,1,0,12,943,0,2008,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
59251,250.0,2013-02-09,787,1233,1247,29.90367218,-4.53786536,827,0,8,18024,14,16,2,75,1789,300,1,0,3,1136,1,1999,7,7,4,3,3,2,2,0,0,2,2,8,0,2,1,1
72417,0.0,2013-02-18,1807,1360,2396,35.69959661,-4.34162803,17081,0,3,1461,4,21,1,94,1170,360,1,0,12,,1,1993,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
48824,0.0,2011-04-09,326,0,1769,36.57749835,-6.47446601,32678,0,0,4401,17,1,1,47,154,0,1,0,12,,1,0,1,0,0,11,3,3,6,5,3,2,2,2,6,1,6,5
32112,0.0,2012-12-17,545,1254,853,33.36975274,-1.86125613,19708,0,7,5614,3,20,3,80,1380,250,,0,6,,1,2006,12,10,5,4,0,0,3,0,0,2,2,2,6,1,0,0
16199,0.0,2012-12-15,2035,1285,1897,33.73224795,-1.90403475,42464,0,7,14925,3,20,3,80,1088,350,2,0,12,,1,2011,6,6,6,11,3,0,3,5,3,2,2,2,6,1,0,0
56100,0.0,2013-03-28,1623,1495,1973,36.82945803,-3.32252896,31096,0,6,19268,11,2,7,84,1207,97,1,0,12,1132,1,1982,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
72702,0.0,2013-03-17,361,1202,1992,37.04248973,-3.23862737,41802,0,6,14370,13,3,7,44,1779,1,1,0,4,2829,1,2002,7,7,4,3,3,2,2,0,0,2,2,1,1,1,1,1
23112,0.0,2011-07-17,55,0,2396,31.76846174,-1.00277089,13455,0,7,5431,1,18,7,89,63,0,1,0,12,155,1,0,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
45281,3600.0,2011-04-04,952,2022,2396,34.46976285,-9.16703434,13468,0,2,21242,7,11,3,16,1137,50,1,0,12,2824,1,2007,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
43409,0.0,2011-07-28,53,0,2396,33.11939559,-3.22836361,25034,0,7,15779,2,19,4,9,557,0,1,0,12,205,1,0,1,0,0,11,3,6,1,0,0,2,2,3,0,2,4,1
68865,30.0,2013-01-19,952,105,2313,39.34575659,-10.30842686,1475,0,1,17105,12,80,23,114,1451,1,2,0,7,1659,0,2010,7,7,4,5,3,6,1,0,0,1,1,8,0,2,4,1
4312,5000.0,2011-03-15,842,1248,1416,35.79906777,-7.46689086,18585,0,2,17918,7,11,1,8,1228,1,1,0,12,1724,1,1992,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
61091,0.0,2013-03-04,88,1355,1973,36.85954466,-3.32771863,7754,0,6,11010,11,2,7,84,1919,98,1,0,12,331,1,2001,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
56976,0.0,2013-02-24,,1167,,34.33733746,-4.96095123,9734,0,3,3802,19,13,2,51,1185,1,1,0,12,,,1990,12,10,5,11,3,0,3,6,2,0,0,4,2,1,3,3
46362,0.0,2011-07-15,842,0,750,33.8496713,-9.59732235,9622,0,5,2537,8,12,3,115,116,0,1,0,12,1422,1,0,7,7,4,11,3,1,5,0,0,0,0,1,1,1,1,1
57734,1000.0,2013-01-29,952,1244,1123,30.01992739,-4.8206032,16489,0,8,1707,14,16,2,75,666,250,1,0,3,2248,1,1976,7,7,4,3,3,5,4,0,0,2,2,8,0,2,4,1
20544,0.0,2011-04-05,952,1303,2396,38.29321117,-4.8277841,35832,0,6,18643,0,4,1,99,20,1,1,0,12,2822,1,1981,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
41379,0.0,2013-03-11,,1176,,36.59211061,-3.63327791,36308,0,6,15117,11,2,1,66,2087,1,2,0,6,,,2010,12,10,5,4,0,1,5,0,0,3,3,6,4,2,3,3
60327,0.0,2013-01-15,,1590,,34.95182167,-4.69070839,6314,0,3,14698,19,13,2,51,486,350,1,0,12,,,2000,10,9,6,11,3,1,5,0,0,1,1,4,2,1,3,3
1519,1000.0,2013-02-14,842,1033,2396,35.59469208,-10.53361689,17532,0,5,6744,16,10,2,79,1044,0,1,0,12,,1,1990,5,5,6,11,3,2,2,0,0,2,2,4,2,1,0,0
29287,0.0,2013-01-28,952,141,2313,39.47320262,-9.83677497,4781,0,1,8052,12,80,23,114,34,1,2,0,12,,0,1986,10,9,6,11,3,1,5,5,3,1,1,2,6,1,0,0
34402,2000.0,2011-03-09,842,931,1416,35.11213711,-7.81071859,18585,0,2,2152,7,11,1,8,1532,1,1,0,7,2099,1,1992,7,7,4,5,3,5,4,0,0,2,2,1,1,1,1,1
9148,0.0,2013-05-03,1623,1373,1579,36.57893325,-3.37495676,45,0,3,9940,11,2,2,77,541,200,1,0,7,2823,1,2012,7,7,4,5,3,0,3,0,0,2,2,1,1,1,3,3
64266,0.0,2013-06-03,1705,1392,2339,36.88243071,-3.3162427,28025,0,6,13467,11,2,7,84,742,350,1,0,7,,0,2008,7,7,4,5,3,0,3,0,0,1,1,6,4,2,1,1
73606,0.0,2013-01-28,394,1688,462,30.32260314,-6.18651868,35256,0,8,13142,15,15,1,22,440,500,1,0,12,,1,1996,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
68249,0.0,2013-02-03,952,979,2396,30.3882415,-5.109159,26983,0,8,8996,14,16,3,36,1017,500,2,0,12,292,1,1997,7,7,4,11,3,0,3,0,0,1,1,8,0,2,4,1
44003,0.0,2011-02-27,2135,53,1920,39.30045666,-6.97784754,18585,0,0,2536,18,60,43,52,802,6922,1,0,2,,0,2004,1,0,0,0,2,1,5,0,0,2,2,2,6,1,3,3
18466,0.0,2011-07-28,12,0,292,33.02623011,-2.66085134,32583,0,7,4513,2,19,7,64,365,0,,0,12,,0,0,12,10,5,11,3,3,6,0,0,0,0,4,2,1,3,3
54595,10.0,2013-02-25,876,1665,1670,35.4912946,-4.24194591,22747,0,3,21155,4,21,1,94,1803,255,1,0,4,,1,2012,7,7,4,3,3,6,1,0,0,1,1,1,1,1,4,1
68420,0.0,2011-03-12,952,0,832,35.51439457,-6.56067025,9783,0,3,21125,17,1,4,5,1350,0,1,0,12,1885,1,0,3,4,3,11,3,6,1,0,0,1,1,2,6,1,1,1
46243,0.0,2012-10-17,952,0,675,33.8467657,-3.20782324,11053,0,7,15717,9,17,2,39,1740,0,1,0,8,,0,0,12,10,5,6,1,1,5,0,0,2,2,4,2,1,0,0
11188,500.0,2011-03-15,1824,538,503,36.9008713,-6.74517857,36308,0,0,11959,6,5,1,112,98,250,1,0,12,,1,2010,14,12,6,11,3,4,0,0,0,1,1,4,2,1,0,0
28564,50.0,2013-01-23,952,-13,2396,39.18543823,-8.78480485,4154,0,1,3179,12,80,13,30,866,299,,0,9,1663,1,2010,1,0,0,7,3,6,1,5,3,2,2,2,6,1,4,1
40356,0.0,2013-02-04,831,1056,2396,31.19038715,-4.98346381,17672,0,8,10936,14,16,3,36,185,1,1,0,12,,1,2003,10,9,6,11,3,0,3,1,4,2,2,4,2,1,0,0
19939,0.0,2011-03-27,842,0,40,33.30665597,-8.99213406,34697,0,4,20424,8,12,2,13,2040,0,1,0,12,,1,0,7,7,4,7,3,4,0,0,0,2,2,8,0,2,1,1
18775,300.0,2013-02-09,1328,817,2396,29.79137545,-5.34033744,1422,0,8,6029,14,16,3,36,530,750,1,0,12,961,1,2006,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
73722,500.0,2011-02-28,1585,2037,1071,34.68848979,-9.32529696,18585,0,2,13024,7,11,4,16,1720,50,1,0,12,1830,0,2003,7,7,4,11,3,2,2,0,0,2,2,8,0,2,1,1
33239,50.0,2013-03-29,1328,1083,848,35.38825487,-3.51149768,3247,0,3,11560,11,24,30,100,520,200,1,0,12,942,1,2006,7,7,4,11,3,6,1,0,0,2,2,1,1,1,1,1
5936,0.0,2013-01-24,1451,1545,2396,29.72148611,-4.60039413,734,0,8,1372,14,16,3,36,753,230,1,0,12,,1,2009,7,7,4,11,3,0,3,0,0,2,2,1,1,1,2,2
3148,0.0,2013-03-07,952,1644,1265,37.58890113,-3.25564283,39736,0,6,5820,13,3,1,40,1171,1,1,0,11,1063,1,1982,7,7,4,9,2,2,2,0,0,1,1,1,1,1,4,1
45326,0.0,2011-03-06,952,383,2396,38.39495577,-4.5048225,35334,0,6,612,0,4,1,99,1746,1,1,0,12,1327,1,1989,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
36943,200.0,2011-03-01,1444,780,2396,36.71850014,-8.76127625,44858,0,2,19315,6,5,4,111,1018,150,1,0,7,1074,1,1995,7,7,4,7,3,2,2,0,0,2,2,1,1,1,1,1
1238,0.0,2013-02-19,366,0,2391,0.0,-2e-08,18365,0,7,5540,9,17,1,124,1090,0,1,0,9,,0,0,10,9,6,7,3,2,2,2,3,2,2,4,2,1,0,0
45455,0.0,2012-10-29,469,0,972,32.65788292,-3.66604324,31459,0,7,14000,9,17,3,53,1552,0,1,0,,,1,0,12,10,5,11,3,0,3,1,4,0,0,4,2,1,3,3
5046,0.0,2012-10-02,332,0,2396,33.46687424,-3.74596869,15611,0,3,14344,9,17,7,49,1535,0,1,0,9,,0,0,10,9,6,7,3,6,1,5,3,2,2,4,2,1,0,0
50201,1200.0,2011-03-17,952,1058,1360,34.15159289,-8.84096479,18585,0,2,5410,7,11,3,34,1448,0,1,0,7,332,1,1990,7,7,4,5,3,5,4,0,0,2,2,1,1,1,1,1
51907,0.0,2013-02-26,295,0,2396,33.66392162,-2.95444661,5756,0,7,2767,9,17,2,39,1996,0,1,0,9,,0,0,10,9,6,7,3,4,0,0,0,2,2,4,2,1,0,0
20948,400.0,2012-10-17,952,1173,1123,34.11005319,-1.64734178,3771,0,7,15515,3,20,3,80,1217,320,,0,12,,1,2010,6,6,6,11,3,2,2,5,3,2,2,2,6,1,0,0
48682,0.0,2011-03-23,2119,511,2387,37.67803012,-6.82476741,28290,0,0,10042,6,5,5,45,623,90,1,0,12,,1,2010,1,0,0,11,3,1,5,0,0,2,2,2,6,1,3,3
59315,1200.0,2011-02-26,1444,418,2396,37.38033532,-6.31801539,5379,0,0,13773,6,5,6,14,787,1,1,0,12,,1,1996,14,12,6,11,3,5,4,5,3,1,1,4,2,1,0,0
1435,0.0,2011-03-18,1437,1999,1650,34.56911949,-9.2743628,45166,0,2,11634,7,11,4,16,1647,100,1,0,12,1170,1,1988,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
14086,0.0,2011-02-22,,-27,,39.8305101,-7.83273761,28508,0,2,20569,18,60,63,63,1129,260,1,0,12,,0,0,5,5,6,11,3,1,5,0,0,2,2,2,6,1,0,0
29558,0.0,2013-03-14,562,-33,613,39.40782335,-6.87387998,12222,0,0,11959,10,7,3,82,1604,106,1,0,5,,0,2000,10,9,6,10,1,1,5,0,0,2,2,4,2,1,0,0
22089,0.0,2011-03-02,1461,0,2396,39.09416847,-4.93105805,18585,0,6,1135,0,4,8,109,1265,1114,2,0,12,976,1,2008,12,10,5,2,4,1,5,0,0,2,2,0,3,0,3,3
73400,0.0,2013-03-17,,1246,,36.72235427,-3.43449519,15535,0,6,7946,11,2,3,77,1619,960,2,0,4,950,,2000,7,7,4,3,3,1,5,0,0,2,2,1,1,1,1,1
66429,0.0,2012-10-04,1837,0,1497,32.69697926,-3.35698946,24411,0,7,3746,9,17,3,118,1876,0,1,0,9,,1,0,10,9,6,7,3,3,6,0,0,2,2,4,2,1,0,0
2755,0.0,2013-09-02,842,457,40,34.65020642,-11.12151877,12957,0,5,4164,16,10,3,87,1231,89,,0,12,42,1,1992,7,7,4,11,3,0,3,0,0,2,2,1,1,1,1,1
63796,20.0,2013-03-04,560,-37,605,39.5148718,-8.52941209,26829,0,1,3312,12,80,13,30,1299,300,1,0,12,456,1,2006,1,0,0,11,3,6,1,0,0,2,2,5,3,0,4,1
67737,0.0,2011-03-26,842,0,40,33.28155507,-9.00044306,31072,0,4,12646,8,12,2,13,353,0,1,0,12,,1,0,7,7,4,7,3,4,0,0,0,2,2,8,0,2,1,1
59762,50.0,2013-01-20,1295,33,2396,39.46551634,-9.48395114,33650,0,1,18072,12,80,13,30,868,1,,0,9,2134,1,2012,1,0,0,7,3,6,1,6,2,0,0,2,6,1,4,1
25908,1000.0,2013-01-19,524,1100,2396,30.59253759,-4.58536012,19758,0,8,3824,14,16,2,75,582,450,1,0,3,,0,2002,10,9,6,11,3,5,4,0,0,2,2,4,2,1,0,0
35764,300.0,2013-03-08,2034,1321,2313,37.65794594,-3.66645328,9204,0,6,13743,13,3,2,98,175,40,1,0,12,644,0,2007,7,7,4,11,3,2,2,0,0,1,1,1,1,1,1,1
70922,0.0,2011-02-24,1788,1693,2028,35.22373369,-8.12369021,18585,0,2,17705,7,11,1,8,378,770,2,0,8,71,1,1997,7,7,4,6,1,1,5,0,0,0,0,1,1,1,1,1
11159,0.0,2013-03-15,562,-39,613,39.41409348,-6.86659882,41394,0,0,8617,10,7,3,82,1604,1,1,0,12,,0,1970,3,4,3,11,3,1,5,5,3,0,0,2,6,1,3,3
11628,0.0,2011-07-21,1529,0,1785,33.71876067,-9.57448643,19849,0,5,16635,8,12,3,115,1726,0,1,0,3,1422,1,0,7,7,4,1,2,2,2,0,0,2,2,1,1,1,1,1
31960,50.0,2011-03-03,252,-9,1132,38.75646206,-7.98739003,35515,0,2,8150,18,60,53,35,1585,1,1,0,2,,1,2008,3,4,3,0,2,6,1,0,0,2,2,2,6,1,1,1
3847,0.0,2011-07-23,2118,0,2396,30.8885822,-1.57672452,8373,0,7,8514,1,18,1,70,508,0,1,0,12,711,1,0,7,7,4,11,3,5,4,0,0,1,1,1,1,1,1,1
4196,0.0,2011-03-28,952,0,1769,36.39184014,-6.97481743,44242,0,2,10630,17,1,1,47,521,0,1,0,12,2269,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
8702,5000.0,2011-03-24,1529,1666,1785,34.52752714,-9.12949426,13904,0,2,19425,7,11,4,16,1616,75,1,0,7,492,1,2009,7,7,4,5,3,5,4,0,0,2,2,8,0,2,1,1
62753,0.0,2011-08-05,,0,,33.56054177,-9.08694873,3036,0,5,2827,8,12,4,42,433,0,1,0,12,1913,,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
25848,30.0,2011-03-24,842,-48,415,38.97913444,-6.49278713,15342,0,0,21364,18,6,1,78,1545,200,1,0,11,2219,1,1990,15,0,0,0,2,6,1,0,0,2,2,8,0,2,1,1
28872,0.0,2013-01-16,1299,0,2396,32.42772558,-3.27060258,17875,0,8,20874,9,17,3,53,1422,0,1,0,,,1,0,10,9,6,7,3,0,3,1,4,2,2,4,2,1,0,0
43337,0.0,2013-01-21,1745,1651,1973,29.75644669,-4.49184516,25663,0,8,7954,14,16,3,36,298,600,2,0,12,2601,1,2011,7,7,4,11,3,0,3,0,0,2,2,1,1,1,2,2
67715,0.0,2011-07-20,973,0,1275,32.56045222,-2.70497407,2040,0,7,2326,2,19,5,67,1594,0,1,0,12,969,1,0,5,5,6,11,3,1,5,5,3,2,2,4,2,1,0,0
28757,0.0,2011-03-16,952,0,1276,35.68429104,-5.92465016,18568,0,3,9082,17,1,6,19,1882,0,1,0,12,1594,1,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
25448,0.0,2013-02-27,952,1134,2396,37.40891902,-3.3206856,1040,0,6,21288,13,3,4,93,170,66,1,0,12,2387,1,1974,7,7,4,11,3,0,3,0,0,3,3,1,1,1,3,3
23451,50.0,2013-01-20,922,463,587,39.33810889,-10.9549899,10812,0,1,6300,20,90,33,48,600,310,1,0,12,445,0,0,7,7,4,11,3,6,1,0,0,2,2,1,1,1,1,1
45735,0.0,2012-10-21,952,0,1123,33.27925257,-3.83150085,10812,0,3,1106,9,17,3,118,37,0,1,0,12,43,1,0,3,4,3,11,3,1,5,0,0,2,2,2,6,1,4,1
3976,0.0,2011-04-04,,0,,34.30488505,-8.66753352,6913,0,2,8052,8,12,7,105,933,0,1,0,12,,0,0,1,0,0,11,3,1,5,0,0,2,2,2,6,1,1,1
3137,0.0,2013-02-14,1623,0,1837,33.28860373,-4.19204365,44493,0,3,7750,5,14,1,32,1196,0,1,0,12,,0,0,12,10,5,11,3,4,0,0,0,3,3,4,2,1,3,3
61760,0.0,2013-03-20,934,1328,1973,36.79181701,-3.36399046,5682,0,6,11167,11,2,7,84,1745,390,1,0,12,2471,1,1998,7,7,4,5,3,0,3,0,0,2,2,1,1,1,1,1
63917,0.0,2011-08-07,952,0,1123,0.0,-2e-08,17886,0,7,2243,2,19,6,62,1602,0,1,0,12,2300,1,0,15,0,0,11,3,0,3,6,2,0,0,3,0,2,4,1
32584,0.0,2011-03-24,2118,1243,787,38.45584672,-4.9089986,15142,15,6,10458,0,4,1,99,1530,1,1,0,12,1275,1,1975,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
24156,0.0,2013-03-02,952,1417,1265,37.61049149,-3.22690714,37836,0,6,2006,13,3,1,40,813,1,1,0,11,662,1,1980,7,7,4,9,2,2,2,0,0,1,1,1,1,1,1,1
18854,0.0,2013-02-13,952,443,2396,38.88292772,-8.48480606,19593,0,2,15347,12,80,13,30,519,325,,0,,,1,1985,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
14490,0.0,2012-10-28,862,1547,151,34.66422202,-1.79541339,43570,0,7,16958,3,20,2,86,1121,800,2,0,9,,,1995,6,6,6,7,3,1,5,5,3,2,2,2,6,1,0,0
58616,0.0,2011-07-18,,0,,33.75468261,-9.15996748,22954,0,5,8478,8,12,4,42,812,0,1,0,12,1766,,0,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
26218,100.0,2013-03-22,562,4,613,39.19149722,-6.91261356,28313,0,0,1444,10,7,2,2,1104,120,,0,9,1363,0,2000,1,0,0,7,3,6,1,0,0,2,2,2,6,1,1,1
31306,0.0,2013-02-16,1561,-27,605,39.24615769,-8.38740844,42536,0,2,13692,12,80,13,30,792,356,1,0,,,1,2009,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
44316,0.0,2013-02-09,952,1381,2396,30.83023288,-3.42773015,16886,0,8,9737,14,16,1,37,91,350,1,0,12,,0,2000,10,9,6,11,3,0,3,0,0,1,1,4,2,1,0,0
15527,500.0,2011-07-07,972,1765,1858,34.80042619,-9.03243941,10388,0,2,17374,7,11,4,16,843,55,1,0,9,2200,1,2011,7,7,4,7,3,2,2,0,0,2,2,1,1,1,1,1
65289,0.0,2011-03-04,952,232,2396,38.60431536,-5.29550745,40316,0,6,14899,0,4,2,15,737,800,1,0,12,2796,0,2007,7,7,4,11,3,1,5,0,0,1,1,8,0,2,4,1
72855,0.0,2013-04-04,1448,1183,849,36.85574,-3.35537725,16465,0,6,5164,11,2,7,84,1868,94,1,0,3,1369,1,2005,7,7,4,1,2,0,3,0,0,2,2,1,1,1,1,1
58418,0.0,2012-10-13,876,0,1145,33.31919604,-4.02905068,43646,0,3,14838,5,14,1,32,2096,0,2,0,12,,0,0,6,6,6,11,3,1,5,5,3,1,1,2,6,1,0,0
38097,400.0,2011-03-04,1891,1522,639,35.51402722,-7.82072593,18585,0,2,13332,7,11,1,8,953,1,1,0,12,,1,2004,12,10,5,11,3,5,4,0,0,0,0,2,6,1,3,3
28115,0.0,2012-10-18,316,0,2396,33.66288762,-3.44521878,18986,0,3,7272,9,17,8,4,918,0,1,0,12,2019,1,0,7,7,4,11,3,6,1,0,0,2,2,8,0,2,1,1
70693,10.0,2011-03-04,2034,43,2396,38.97398305,-5.37375807,25243,0,6,5336,0,4,5,12,220,80,2,0,12,,0,1973,1,0,0,11,3,1,5,5,3,1,1,2,6,1,4,1
34833,0.0,2012-10-11,183,0,2396,32.04599372,-3.51741102,25675,0,8,5523,9,17,5,33,807,0,,0,9,,1,0,12,10,5,7,3,0,3,0,0,0,0,4,2,1,3,3
72223,0.0,2013-01-28,2034,454,1419,38.98110455,-10.2420713,13415,0,1,9917,12,80,53,117,2066,630,1,0,12,649,1,1975,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
14932,20.0,2013-03-18,952,1002,2396,36.81433154,-3.48407971,28776,0,6,11035,11,2,2,77,411,150,1,0,12,2828,1,2009,7,7,4,11,3,6,1,0,0,1,1,1,1,1,1,1
365,50.0,2013-02-04,633,77,288,40.01237333,-10.34404898,36308,0,1,3802,20,99,1,116,827,200,1,0,12,2758,1,2004,1,0,0,11,3,6,1,0,0,2,2,2,6,1,4,1
409,0.0,2011-07-23,1958,0,2396,31.40566114,-2.72903026,31603,0,8,12646,1,18,4,123,2038,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,2,2
19309,500.0,2011-03-03,2118,1566,1763,34.94245193,-8.87264183,26365,0,2,5819,7,11,4,16,1235,20,1,0,12,,0,2009,10,9,6,11,3,4,0,0,0,2,2,9,6,1,0,0
37604,0.0,2013-02-20,53,953,2396,35.86730737,-10.55151568,30388,0,2,19468,16,10,5,56,474,360,1,0,12,868,1,1978,7,7,4,11,3,1,5,0,0,0,0,8,0,2,4,1
24608,50.0,2013-02-05,430,1807,465,31.60698635,-7.95383322,26991,0,8,9647,15,15,4,23,205,3550,2,0,8,,1,1984,5,5,6,6,1,6,1,0,0,0,0,2,6,1,0,0
52728,500.0,2013-01-22,1328,1017,2396,29.72741285,-4.74263951,37834,0,8,13214,14,16,3,36,1421,230,1,0,12,388,1,2007,7,7,4,7,3,2,2,0,0,2,2,8,0,2,1,1
14846,50.0,2013-02-21,1331,1145,1388,36.36400968,-4.99938989,10544,0,3,19832,4,21,5,83,655,2000,1,0,12,1068,0,2011,1,0,0,11,3,6,1,5,3,1,1,2,6,1,4,1
10844,0.0,2013-03-09,,1223,,36.45070584,-3.47230967,18156,0,3,4094,11,2,1,66,997,1,1,0,12,2715,,2000,7,7,4,11,3,1,5,0,0,3,3,6,4,2,1,1
51340,2400.0,2011-03-17,842,1674,2396,34.94366102,-8.62423921,18585,0,2,2321,7,11,2,107,734,0,1,0,12,2121,1,0,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
13814,500.0,2013-03-02,1715,860,2396,36.07996899,-10.5982255,23783,0,1,6154,16,10,5,56,356,560,,0,9,,0,1997,10,9,6,7,3,2,2,0,0,1,1,4,2,1,0,0
41995,0.0,2013-04-04,952,713,1123,37.36986675,-3.41295009,6025,0,6,17513,13,3,4,93,467,1,1,0,3,108,1,1976,7,7,4,1,2,2,2,0,0,1,1,1,1,1,1,1
67578,0.0,2011-03-13,1069,-28,1228,38.98088663,-5.42523344,42894,0,6,20104,0,4,5,12,665,250,1,0,2,,0,2006,12,10,5,0,2,1,5,5,3,1,1,4,2,1,3,3
2135,0.0,2011-02-18,1012,1954,2396,35.20781325,-8.32059248,18585,0,2,3310,7,11,2,107,361,0,1,0,12,,1,2000,14,12,6,11,3,1,5,0,0,1,1,9,6,1,0,0
49843,0.0,2011-07-22,338,0,63,33.5180997,-2.98540755,18585,0,7,3324,2,19,4,9,1004,0,1,0,12,,1,0,14,12,6,11,3,3,6,0,0,2,2,2,6,1,0,0
31987,0.0,2011-08-04,1823,0,2079,31.550068,-1.64214399,43153,0,7,5140,1,18,3,26,1369,0,1,0,12,1483,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
6987,0.0,2013-02-24,2034,1361,2313,37.6783869,-3.70967611,28713,0,6,7185,13,3,2,98,529,80,1,0,7,2393,0,2012,7,7,4,5,3,1,5,0,0,1,1,1,1,1,1,1
54099,0.0,2013-03-21,952,1244,1973,36.97512198,-3.26416276,17864,0,6,2488,11,2,7,84,260,120,1,0,12,1810,1,1963,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
7852,0.0,2013-03-21,1012,1586,1891,36.56563765,-2.52684951,18585,0,3,2815,11,2,6,31,536,300,,0,,,,2007,7,7,4,2,4,0,3,6,2,4,4,7,5,2,6,5
68627,0.0,2013-02-20,60,1366,2180,34.28669771,-1.74665176,30504,0,7,12427,3,20,2,86,935,1500,,0,8,,1,2009,5,5,6,7,3,1,5,5,3,2,2,2,6,1,0,0
45474,0.0,2011-07-13,787,0,1247,30.83216046,-2.51308056,15887,0,7,8362,1,18,30,101,335,0,1,0,12,,0,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
66915,200.0,2011-03-11,2134,1842,1360,34.37524505,-9.59049412,18585,0,5,2123,7,11,3,34,609,0,1,0,12,1468,0,2010,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
61047,0.0,2013-01-29,430,1947,465,31.61804443,-8.14142614,22826,0,8,7168,15,15,4,23,615,2550,1,0,12,2671,1,1978,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
54566,0.0,2011-08-10,952,0,2396,31.03081752,-1.35327715,10284,0,7,15731,1,18,1,70,1830,0,1,0,,,1,0,7,7,4,6,1,1,5,0,0,3,3,6,4,2,1,1
23049,0.0,2011-03-18,326,0,1276,35.62235822,-5.83963578,38741,0,3,8363,17,1,6,19,755,0,1,0,12,1785,1,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,1,1
70266,1000.0,2011-03-13,1737,1674,1964,34.73779939,-9.85993441,18585,0,5,6300,7,11,5,65,1826,50,1,0,12,2315,0,1978,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
6688,0.0,2011-04-02,2118,0,787,32.73433291,-9.08772595,35809,0,4,12745,8,12,6,29,743,0,1,0,12,,0,0,10,9,6,11,3,4,0,0,0,2,2,4,2,1,0,0
33425,0.0,2011-03-05,1761,1682,560,35.03917166,-9.43667467,18585,0,2,11985,7,11,4,16,1860,24,1,0,12,312,0,2008,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
42917,0.0,2011-08-09,55,0,31,33.27765399,-2.84981836,38014,0,7,6774,2,19,7,64,1635,0,,0,12,,1,0,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
11032,0.0,2013-03-20,1924,1590,1670,37.95817249,-4.4568909,3004,0,6,13788,13,3,3,6,278,190,1,0,3,47,1,1996,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
69274,0.0,2011-04-03,952,0,401,33.60403591,-8.88945696,26983,0,2,6195,8,12,2,13,1589,0,1,0,12,,1,0,7,7,4,7,3,5,4,0,0,1,1,8,0,2,1,1
32687,200.0,2011-03-27,1444,290,2396,36.89149418,-7.85532572,10911,0,2,8317,6,5,3,95,1877,270,1,0,7,824,1,1998,7,7,4,11,3,2,2,0,0,1,1,8,0,2,1,1
58370,0.0,2011-07-28,338,0,63,33.21925086,-3.20456384,42241,0,7,10002,2,19,4,9,36,0,1,0,12,,1,0,10,9,6,11,3,5,4,0,0,2,2,2,6,1,0,0
8821,20.0,2011-03-07,1124,316,921,38.2998407,-6.12402258,25212,0,0,17335,18,6,1,78,470,750,1,0,7,1876,1,2003,15,0,0,4,0,6,1,0,0,2,2,8,0,2,1,1
